time,tweet
1/6/2012 20:35,"""Getting China to stop playing its currency charades can begin whenever we elect a president ready to take decisive action."" # TimeToGetTough"
1/6/2012 20:50,He @ marcorubio is right - @ BarackObama is turning America into a deadbeat nation with his reckless and dangerous (cont) http://tl.gd/f6ao19
1/6/2012 21:07,Now @ BarackObama is planning to have we the taxpayers pay off mortgages--he will spend this country into the ground. http://bit.ly/wscALx
1/6/2012 21:22,"Imitation is the sincerest form of flattery - ""Huntsman goes Donald Trump""http://politi.co/wUXBkb"
1/6/2012 22:00,AMAZING - @ BarackObama has actually found a government program he can cut in half - the Defense Department...bad (cont) http://tl.gd/f6bbrs
1/9/2012 16:32,Be sure to watch my interview on @ Gretawire tonight!
1/9/2012 16:50,"""Government needs to stop pick-pocketing your wallet. Every time it does, it slows growth and kills jobs."" # TimeToGetTough"
1/9/2012 17:05,My @ foxandfriends interview from this morning http://fxn.ws/wez4y1
1/9/2012 17:54,"""Instead of creating new jobs, Obamacare is destroying jobs. And the worst part is yet to come, since the truly (cont) http://tl.gd/f84a5e"
1/9/2012 19:41,"""Sadly, when it comes to using the energy industry to create American jobs, Obama has been a total disaster."" # TimeToGetTough"
1/9/2012 20:17,??? @ BarackObama held a raffle with donors for a lunch in the White House. The winners were conveniently all (cont) http://tl.gd/f863h9
1/9/2012 20:33,Priorities: @ BarackObama wants to slash a Trillion dollars from military spending while raising the salaries of (cont) http://tl.gd/f868nh
1/9/2012 21:24,Why do you need a photo ID to buy a drain cleaner http://cbsloc.al/yWqIbq but not to vote?
1/9/2012 21:58,"ObamaCare is such a national treasure that @ BarackObama has waived over 1,200 companies from the law http://bit.ly/ynVlSh"
1/10/2012 18:08,My @ FoxNews interview with @ gretawire where I discuss my potential GOP endorsement and the NH primaryhttp://bit.ly/y7h3Yx
1/10/2012 18:17,"""Restoring American wealth will require that we get tough. The next president must understand that America's (cont) http://tl.gd/f8n77v"
1/10/2012 20:19,"""We need a president who knows how to get things done, who can keep America strong, safe, and free, and who can (cont) http://tl.gd/f8ojoo"
1/10/2012 20:29,"""The damage that Democrats, weak Repubicans, and this disaster of a president have inflicted on America has put (cont) http://tl.gd/f8omqq"
1/10/2012 20:35,This is why @ TimTebow is a winner. He lays everything out on the field. He never quits and never gives up. That's why he is a success.
1/10/2012 20:49,New Hampshire has a major decision to make today. Hopefully we won't have to hear any more Mandarin spoken in future debates.
1/10/2012 21:07,3 Chief of Staffs in less than 3 years of being President: Part of the reason why @ BarackObama can't manage to pass his agenda.
1/10/2012 22:01,"Why are we building a $1Billion embassy in Iraq when the country kicked us out, didn't give us any oil & is about to get taken over by Iran?"
1/10/2012 22:10,OPEC has just raised oil to over $102/Barrel. And @ BarackObama still won't approve the Keystone Pipeline. Does he want high gas prices?
1/11/2012 17:10,"""President Reagan had it right: Social Security is here to stay. We must root out the fraud and make it more (cont) http://tl.gd/f98ple"
1/11/2012 18:17,"""A real president should take pride in saving and spending your money wisely, not funneling it to his cronies (cont) http://tl.gd/f99urt"
1/11/2012 19:56,51% of @ JonHuntsman's NH voters are satisfied with @ BarackObama as president http://bit.ly/wrFCtm So is @ JonHuntsman!
1/11/2012 21:30,If you stop by Trump Tower (Fifth Avenue between 56th and 57th Streets) you can buy a pre-signed copy of # TimeToGetTough.
1/12/2012 21:45,America deserves a commander in chief who respects the challenges and realities our Armed Forces face in our (cont) http://tl.gd/f9ut30
1/12/2012 21:48,"With unempoyment over 10% in 2009, @ BarackObama held an extravagant Alice in Wonderland party. He is a man of the people!"
1/12/2012 21:55,The US is always getting ripped off! China gets cheap oil from Iran and Iraq as US pays for Hormuz Patrols to (cont) http://tl.gd/f9uvoa
1/12/2012 22:13,An Iranian nuclear scientist's car exploded in Tehran yesterday--lots of problems to come-- @ BarackObama --we need real leadership.
1/12/2012 22:38,Newt attacks on @ MittRomney record at Bain an attack on free enterprise and entrepreneurship. Mistake!
1/13/2012 18:39,Our Marines are sent to kill the Taliban not coddle them. USMC should be praised not investigated. Semper Fi !
1/13/2012 18:47,"""I love America. And when you love something you protect it passionately--fiercely, even. # TimeToGetTough (cont) http://tl.gd/fagff9"
1/13/2012 20:48,"""The American work ethic is what led generations of Americans to create our once prosperous nation."" (cont) http://tl.gd/fahua3"
1/13/2012 21:05,"""For too long we've been pushed around, used by other countries, and ill-served by politicians in Washington who (cont) http://tl.gd/fai378"
1/13/2012 21:14,"While @ BarackObama is slashing the military, he is also negotiating with our sworn enemy the Taliban--who facilitated 9/11."
1/13/2012 21:37,The Republicans should NOT give @ BarackObama the authority to raise the debt another $1.2Trillion (cont) http://tl.gd/faic27
1/13/2012 22:02,Newly released documents show Geithner to be laughing as the financial crisis loomed http://wapo.st/A5aooi
1/16/2012 18:22,"# trumpvlog The Republicans must defeat @ BarackObama, not themselves..... http://youtu.be/fZb9ic7Vuz4"
1/17/2012 16:24,The debate was great last night--- all performed well!
1/17/2012 16:29,"Rosie O'Donnell's show is ""dead""- can't keep going for long with such poor ratings. @ Rosie is a stone cold (cont) http://tl.gd/fcr1ra"
1/17/2012 16:35,"My interview with @ IngrahamAngle discussing the GOP primary, China ripping us off and the state of the economy http://bit.ly/berpv9"
1/17/2012 16:52,Enjoyed giving a special video message yesterday at @ ralphreed’s Faith and Freedom SC Presidential Kickoff.
1/17/2012 17:08,My @ foxandfriends interview in which I discuss @ JonHuntsman’s withdrawal from the GOP primary and the Bain attackshttp://bit.ly/AwaEUK
1/17/2012 18:18,"“ @ BarackObama may have been a good ‘community organizer,’ but the man is a lousy international dealmaker.” # TimeToGetTough"
1/17/2012 20:13,"“The final part of restoring fiscal sanity to America is the most obvious, and that’s to control Obama-style (cont) http://tl.gd/fcuav8"
1/17/2012 21:11,"“Get it straight: Pakistan is not our friend. We’ve given them billions and billions of dollars, and what (cont) http://tl.gd/fcuq8f"
1/17/2012 21:53,@ BarackObama will attack Iran in order to get re-elected.
1/17/2012 21:57,I bought Tim Tebow's jersey and helmet at auction for a good cause- fighting breast cancerhttp://onforb.es/A6JGCP
1/17/2012 22:27,There are 11 more Solyndras in the @ BarackObama energy program http://bit.ly/z37F0A He loves to waste our (cont) http://tl.gd/fcveg3
1/18/2012 0:26,@ BarackObama won’t approve the Keystone Pipeline so Canada is now looking to sell their oil to China (cont) http://tl.gd/fd0h00
1/18/2012 20:53,Receiving @ AmericanCancer Lifetime Achievement Award & chairing @ FollowLola debut @ CarnegieHall on Jan.19 http://ow.ly/8h2pQ
1/18/2012 21:11,"“To state the obvious, if any business operated the way the government does, it would go under.” # TimeToGetTough"
1/18/2012 21:59,@ BarackObama ‘asked’ Iran for our drone back. They are returning a miniature model. http://wapo.st/zTSmgB Another diplomatic coup!
1/18/2012 22:57,@ BarackObama is unveiling a tourism plan in Disney World on Thursday. http://trib.in/AAG5eR
1/18/2012 23:13,Listen to my interview with @ gretawire tonight at 10PM ET on @ FoxNews.
1/19/2012 0:01,"“China presents three big threats to the United States in its outrageous currency manipulation, its systematic (cont) http://tl.gd/fdjjc3"
1/19/2012 0:01,“The problem is that we have a president who is more concerned with pursuing some sort of bizarre ideological (cont) http://tl.gd/fdjjkn
1/19/2012 20:35,"My @ FoxNews with @ gretawire discussing the Keystone pipeline, Re-election is more important than 20,000 jobs and (cont) http://tl.gd/fe4st7"
1/19/2012 20:37,"Rick Perry--a good man, a great family and a patriot."
1/19/2012 20:47,"""A tough negotiator can make the Chinese back off. We've done it before."" # TimeToGetTough http://amzn.to/wwX http://bit.ly/ApzIojH11"
1/19/2012 20:56,Conservatives have to be smart in the way we speak. Using crazy language that terifies seniors accomplishes (cont) http://tl.gd/fe534a
1/19/2012 21:04,"""""Our country has a big heart. And it's a point of national pride that we take care of our own."" # TimeToGetTough (cont) http://tl.gd/fe55di"
1/19/2012 21:13,Texas is lucky to have him--- @ GovernorPerry is a great guy!
1/19/2012 21:32,"Playing politics with the Keystone decision? @ BarackObama vetos 20,000 jobs and cheaper oil."
1/19/2012 21:44,When will @ BarackObama release his transcripts? What is he hiding?
1/19/2012 22:01,The national debt continues to rise at record levels and today @ BarackObama is in Disney World. He lives in a fantasy.
1/20/2012 18:07,The law requires individuals pay 15% on carried interest. Why would a potential President pay more than he or she is supposed to?
1/20/2012 18:21,"""We have a president who has a vendetta against businesspeople and considers them the enemy."" # TimeToGetTough (cont) http://tl.gd/femj7c"
1/20/2012 18:35,"""In all my years in business and participating in politics I've never seen the country as divided as it is right (cont) http://tl.gd/fempgi"
1/20/2012 19:32,"The White House should stop publicly pressuring Israel on Iran. Iran's nuclear program is the threat, not Israel's right to self-defense."
1/20/2012 19:40,Obama's new campaign ad defends Solyndra http://bit.ly/wNAfqb I guess losing $500M is a cause for celebration for @ BarackObama.
1/20/2012 20:32,Canada will now sell its oil to China because @ BarackObama rejected Keystone. At least China knows a good deal when they see it.
1/20/2012 20:59,China has hacked another US government body. http://bit.ly/yBGHBP When will we learn?
1/23/2012 16:47,Congratulations to @ newtgingrich on a stunning win in South Carolina. All eyes are on Florida now.
1/23/2012 16:53,My @Newsmax_Media interview from Friday where I predicted that @ newtgingrich in South Carolina would change the race.http://bit.ly/xoFMs6
1/23/2012 17:27,"""While Obama is obsessed with ""green collar jobs,"" blue collar workers aren't buying it."" (cont) http://tl.gd/fgh2tm"
1/23/2012 17:54,"""I have great respect for the people that represent China. What I don't respect is the way that we negotiate and (cont) http://tl.gd/fghhlr"
1/23/2012 19:37,"""To the @ BarackObama administration, saving money isn't the point--expanding government and spending more (cont) http://tl.gd/fgivnb"
1/23/2012 20:03,"A tough week was had by@MittRomney, but he's come back from adversity before."
1/23/2012 21:03,Iran is threatening to shut the Strait of Hormuz and @ BarackObama won't approve the Keystone pipeline. His energy policy makes America weak.
1/23/2012 21:14,Obama wants Americans to keep buying crude from OPEC who is ripping us off instead of our ally Canada through (cont) http://tl.gd/fgjtuo
1/24/2012 15:53,Done deal: I'm starring in the @ CENTURY21 Super Bowl spot. Details: http://c21.in/zBygRH # C21SuperBowl
1/24/2012 17:51,"My @ foxandfriends interview discussing @ newtgingrich's SC win, GOP primary and successful business characteristicshttp://bit.ly/zkTmqI"
1/24/2012 17:54,It is time he proves he can negotiate a good deal: @johnboehner MUST tie any payroll tax cut extension DIRECTLY to Keystone being approved.
1/24/2012 19:36,"""It starts with China and OPEC. The hundreds of billions of dollars they steal from us each year must end right (cont) http://tl.gd/fh6mek"
1/24/2012 19:42,"""Look, here's the deal: @ BarackObama has been a total disaster. He has spent this country into the ground and (cont) http://tl.gd/fh6ogn"
1/24/2012 19:47,"""Capitalism requires capital. When government robs capital from investors, it takes away the money that creates (cont) http://tl.gd/fh6qdk"
1/24/2012 20:26,"Tonight in his SOTU, @ BarackObama won't talk about Keystone. He will continue to dissemble about his record and play class warfare."
1/24/2012 20:47,"It has been 1,000 days since @ BarackObama has passed a budget. He continues to spend this country into the ground without any control."
1/24/2012 21:04,A gallon of gas has more than doubled while @ BarackObama has been POTUS and he still won't approve Keystone.
1/24/2012 21:27,It is a shame Keystone wasn't powered by solar panels and wind because then @ BarackObama would have wasted billions on it.
1/25/2012 17:26,My daughter Ivanka thinks I should run for President. Maybe I should listen. http://bit.ly/wOvnkn
1/25/2012 17:44,"All I heard in the SOTU was proposals for more govt, more spending and more bureaucrats. Very bad!"
1/25/2012 18:04,"""People are smart. They know you can't be ""for"" jobs but against those who create them. It doesn't work."" (cont) http://tl.gd/fhp3n6"
1/25/2012 19:49,"""All raising taxes on businesses does is force business owners to lay off employees they can no longer afford."" (cont) http://tl.gd/fhqk2l"
1/25/2012 20:01,"Tom Brokaw keeps calling Mitt Romney ""George"" (Mitt's father). Sadly, time is up for Tom."
1/25/2012 20:06,"""For a president who likes to showcase how hip and tech savvy he is, Obama also appears surprisingly clueless (cont) http://tl.gd/fhqqlc"
1/25/2012 21:15,Notice how @ BarackObama failed to mention ObamaCare last night in his SOTU. Even he knows it is terrible.
1/25/2012 21:33,"After Solyndra, @ BarackObama is stil intent on wasting our tax dollars on unproven technologies and risky companies. He must be accountable."
1/25/2012 21:59,"Keystone pipeline would create 20,000 direct jobs, another 50,000 jobs servicing the pipeline. 700,000 barrels a (cont) http://tl.gd/fhs230"
1/25/2012 22:14,"Last night in his SOTU, @ BarackObama claimed that he is a friend of Israel. Does anyone really believe that."
1/25/2012 22:22,"# trumpvlog My thoughts on the State of the Union address, Apple, and a great @ WSJ article.... http://youtu.be/rPXzxC866xc"
1/25/2012 22:30,Check out this great story from the @ WSJ...http://on.wsj.com/A59NXq
1/26/2012 18:14,My @ SquawkCNBC interview from earlier in the week discussing the GOP primary and @ newtgingrich's electability http://bit.ly/zF7JaZ
1/26/2012 18:28,"My @ gretawire interview discussing @ IvankaTrump wanting me to run for POTUS, @ BarackObama’s SOTU and his China policyhttp://bit.ly/z1efQf"
1/26/2012 20:54,@ BarackObama’s SOTU ratings were down 12% from 2011 http://bit.ly/xihyQq He can't even deliver ratings in an election year.
1/26/2012 21:20,@ BarackObama gave 1% of his income to charity from 2000 through 2004 http://bit.ly/wW7evv I guess he only likes spending our money.
1/26/2012 22:04,@ BarackObama’s SOTU claim that “companies get tax breaks for moving jobs and profits overseas” is 100% false http://bit.ly/xc0HjI
1/26/2012 22:06,"“We need more grown-ups in Washington, people who will shoot straight and level with the American people.” # TimeToGetTough"
1/26/2012 22:32,“Did you know that with the natural gas reserves we have in the United States we could power America’s (cont) http://tl.gd/fifsh9
1/26/2012 22:55,@ BarackObama’s Russian Ambassador stated that he supports ‘universal values’ not ‘American values’ (cont) http://tl.gd/fig2gl
1/26/2012 22:57,Watch me on @Hannityshow tonight at 9PM ET on @ FoxNews.
1/26/2012 23:35,“It’s sad—truly sad and disgraceful—the way Obama has allowed America to be abused and kicked around (cont) http://tl.gd/figdha
1/27/2012 18:04,"""Sadly, when it comes to using the energy industry to create American jobs, @ BarackObama has been a total (cont) http://tl.gd/fj091b"
1/27/2012 18:09,"""I've got news for President Obama: America is not what's wrong with the world."" # TimeToGetTough http://bit.ly/wNYhAc http://amzn.to/yHaeHX"
1/27/2012 19:29,Watch the clip from my # C21 Super Bowl spot on @ AccessHollywood tonight.
1/27/2012 19:39,"He makes a mistake ""every hour, every day"" admits @ BarackObama. http://bit.ly/yw55aW The problem is that we are paying for them."
1/27/2012 19:49,"My interview with @ seanhannity discussing this season's @ ApprenticeNBC, # TimeToGetTough, the economy and GOP primary. http://bit.ly/xt4sLV"
1/27/2012 20:10,He admits his presidency has been flawed...but @ BarackObama claims economy is stronger.http://bit.ly/x4ki33
1/27/2012 20:27,"For those who missed my chat with @hannityshow on radio, here it is on TV. Sean is terrific.http://bit.ly/w06T9F"
1/27/2012 20:55,Another electric car firm that @ BarackObama gave $118M just went bankrupt. http://CNSnews.com He loves to waste our tax dollars.
1/27/2012 21:10,Check out this photo shoot video of @ IvankaTrump's Spring 2012 collection.... http://youtu.be/pZ5Os28RQ-o
1/27/2012 21:42,Food stamps up 45%. Federal handouts up 45%. Is @ BarackObama happy? http://bit.ly/zJ3fOm
1/30/2012 16:39,My interview with @ FaceTheNation from yesterday where I discuss the state of the GOP primary. http://bit.ly/A43ezl
1/30/2012 16:49,"""The military threat from China is gigantic and it's no surprise that the Communist Chinese government lies (cont) http://tl.gd/fknea2"
1/30/2012 17:01,Congratulations to @ TrumpNewYork on 15 years of unparalleled luxury on Central Park! Watch how I started it athttp://bit.ly/zFIcos
1/30/2012 17:27,"""To the @ BarackObama administration, saving money isn't the point--expanding government and spending more (cont) http://tl.gd/fknutj"
1/30/2012 17:44,Glad to hear Bella Santorum is recovering. @ RickSantorum has a beautiful family.
1/30/2012 18:08,"""We need a dealmaker in the White House @ BarackObama who knows how to think innovatively and make smart deals."" (cont) http://tl.gd/fkocpg"
1/30/2012 19:58,"President @ BarackObama has begun meeting with the Taliban and building ""trust"" http://nyti.ms/zY3tDG The Taliban supported 9/11."
1/30/2012 20:42,The GOP primary is getting very nasty. The candidates need to remember that @ BarackObama is the main target. He must not be reelected.
1/30/2012 21:09,"Keystone must be approved through Congress. @ BarackObama is costing America over 20,000 jobs and driving the price of gas high."
1/30/2012 21:39,The Islamists are taking over Egypt through the election. http://bit.ly/wGMytz Why did @ BarackObama force Mubarak out? He was an ally.
1/31/2012 17:26,Today is a big day for us and for Toronto: Trump International Hotel & Tower Toronto opens today. (cont) http://tl.gd/flbff6
1/31/2012 17:33,My appearance this morning on Good Morning America... http://bit.ly/z7HGdP
1/31/2012 18:20,All eyes are on Florida today. I will be watching the GOP primary results very closely. We need the right candidate to beat @ BarackObama.
1/31/2012 18:22,"My @ foxandfriends interview discussing my possible GOP endorsement, @ MittRomney's taxes and the Florida primary.http://bit.ly/wsX2zQ"
1/31/2012 18:30,"My @ gretawire interview discussing @ BarackObama's economic failures, attack on capitalism and playing class warfare.http://bit.ly/AsYYSp"
1/31/2012 19:58,"""It is simply immoral for the government to encourage able-bodied Americans to think that a life on welfare, of (cont) http://tl.gd/fldl8t"
1/31/2012 20:03,"""What's incredible is that Obamacare hasn't even kicked in yet and already it's doing tremendous damage."" (cont) http://tl.gd/fldn2s"
1/31/2012 20:20,A commander in chief has to possess the right instincts. That's one of the biggest problems with @ BarackObama: (cont) http://tl.gd/fldscf
1/31/2012 20:35,"The Muslim Brotherhood, @ BarackObama's allies in Egypt, will cancel the Camp David Agreement. http://bit.ly/xGcLot What a disaster!"
1/31/2012 21:02,The banks need to start lending again otherwise the economy will continue its downturn. This is why we bailed the banks out!
1/31/2012 21:35,Keystone: @johnboehner MUST pass Keystone by linking it to another bill. http://yhoo.it/zuknDY
2/1/2012 15:09,"Formerly of the New York Times, @ frankrichny was a poor theatre critic who was forced out. Sadly, he is an even (cont) http://tl.gd/flsncq"
2/1/2012 15:58,Congratulations to @ MittRomney for an impressive win in Florida. He performed well under pressure.
2/1/2012 16:15,Great news that the New York Stock Exchange won't be owned by a German company. European regulators turned the (cont) http://tl.gd/flu1iv
2/1/2012 16:23,"My @ jrg710 interview discussing building a cemetery next to Trump National, the FL primary, @ ApprenticeNBC and OPEC http://bit.ly/zLWDRT"
2/1/2012 16:32,"My @ FoxNews interview with @ TeamCavuto discussing the national housing market, unemployment numbers and the FL (cont) http://tl.gd/flucb1"
2/1/2012 16:54,I was on @ SquawkBox this morninghttp://bit.ly/wZKH8S
2/1/2012 17:14,"""A tough negotiator can make the Chinese back off. We've done it before."" # TimeToGetTough http://amzn.to/x2SUlu http://bit.ly/wNYhAc"
2/1/2012 17:32,"""America became a powerhouse because of our deep belief in the virtue of self-reliance."" # TimeToGetTough (cont) http://tl.gd/flvgbf"
2/1/2012 18:55,"""The point is: the Chinese are smart--they respond to economic pressure, and they know they're not going to get (cont) http://tl.gd/fm0s03"
2/1/2012 19:26,Shocking--two of @ BarackObama's largest campaign bundlers are directly linked to Solyndra http://apne.ws/ArsbFe What a coincidence!
2/1/2012 19:57,His spending is reckless: @ BarackObama will set a record fourth year of a $1 trillion budget deficit.http://reut.rs/z7hL0x
2/1/2012 21:23,He @ BarackObama wants to release 5 senior Taliban detainees back to the Taliban. http://reut.rs/xcSRTz The Taliban out negotiates him!
2/1/2012 23:08,# trumpvlog @ BarackObama's dismal record in today's video blog.... http://youtu.be/UXAJX3cBHQo
2/1/2012 23:41,"I will be making a major announcement tomorrow (Thursday, February 2) at 12:30 pm at Trump International Hotel & (cont) http://tl.gd/fm3fdn"
2/2/2012 15:09,"I will be making a major announcement today at 12:30 pm PST at Trump International Hotel & Tower, Las Vegas, (cont) http://tl.gd/fmfvbm"
2/2/2012 22:30,Watch my endorsement of @ MittRomney.http://youtu.be/nmwzGMmGcJw
2/3/2012 16:35,"I bet the dumbest political commentator on television, @ Lawrence, will soon be thrown off the air for poor (cont) http://tl.gd/fn4k0a"
2/3/2012 16:48,Sleepy eyed @ chucktodd thinks Las Vegas is a state--see @ todayshow this morning.
2/3/2012 17:21,"The New York Times/Bill Carter/Sept.26, 2011: ""On MSNBC, meanwhile, Lawrence O'Donnell has lost 100,000 viewers (cont) http://tl.gd/fn5iir"
2/3/2012 19:37,I watched @ BarackObama at the National Prayer Breakfast -- and he looked totally uncomfortable with his words. (cont) http://tl.gd/fn7o65
2/3/2012 19:40,My @ CNNS interview with @ wolfblitzercnn discussing my endorsement of @ MittRomney and why he can beat @ BarackObama http://bit.ly/A7xmxB
2/3/2012 19:47,My @ FoxNews interview with @ TeamCavuto discussing my endorsement of @ MittRomney and how I came to my decisionhttp://bit.ly/wbkrHk
2/3/2012 20:16,"""We have to combat the welfare mentality that says individuals are entitled to live off taxpayers."" (cont) http://tl.gd/fn85ac"
2/3/2012 20:50,My @ FoxNews interview with @ gretawire discussing why I endorsed @ MittRomney and why he will make a great Presidenthttp://bit.ly/Af0ndP
2/3/2012 21:56,The CBO has predicted that unemployment will rise to 8.8% this next year. http://politi.co/A76XJC This is @ BarackObama's economic recovery.
2/5/2012 17:58,You’re hired! The @ CENTURY21 ad is airing during the # SuperBowl and you need to get voting! Vote for me & @ CENTURY21: http://c21.in/c21SBapp
2/5/2012 18:01,# SuperBowl Vote for me and @ CENTURY21-- http://youtu.be/7EI-8CDI8DA
2/5/2012 23:37,"To vote for me and CENTURY 21 for the best # Superbowl commercial, click the following link and “Like” the page. http://c21.in/c21SBapp"
2/6/2012 16:56,Congrats @ MittRomney on a huge NV victory. Let’s make @ BarackObama a one term president http://onetermfund.com # OneTermFund
2/6/2012 17:48,"Two big failures- ""Mister Sterling"" and ""First Monday"", and now a completely irrelevant show on MSNBC- @ Lawrence (cont) http://tl.gd/fotpcs"
2/6/2012 17:49,"My @ FoxNews interview on the @hannityshow discussing why I endorsed @ MittRomney, @ BarackObama's record and the (cont) http://tl.gd/fotq52"
2/6/2012 17:52,"Now this is intelligent reporting, no wonder @ TeamCavuto is so popular.... http://fxn.ws/y6cE7Q"
2/6/2012 17:56,My @ CENTURY21 Super Bowl commercial http://youtu.be/TwXycwCe6_s which aired during the third quarter.
2/6/2012 18:13,Behind the scemes of my @ CENTURY21 Super Bowl commercial http://youtu.be/Y6HWdR_11EI Had a great time.
2/6/2012 18:44,"""So, I speak badly of China, but I speak the truth and what do the consumers in China want? They want Trump."" (cont) http://tl.gd/foujvq"
2/6/2012 18:58,# NeilCavuto @ TeamCavuto of @ foxbusiness is a truly great and talented reporter. I have been watching him for (cont) http://tl.gd/foupmd
2/6/2012 19:20,"Not the world, only your tiny group of viewers--the world doesn't care about you. @ lawrence You're too stupid to (cont) http://tl.gd/fov1p7"
2/6/2012 20:18,"For me, the cost of a presidential run is peanuts--- you know it but are too afraid or too stupid to admit it. (cont) http://tl.gd/fovkaa"
2/6/2012 20:22,"""Look, I believe deeply that America must maintain a sturdy safety net. We have an obligation to take care of (cont) http://tl.gd/fovlbb"
2/6/2012 20:32,He's saddled our children with more debt than we accumulated in 225 years in America. @ BarackObama has done an (cont) http://tl.gd/fovoao
2/6/2012 21:09,The economy is in terrible shape. @ BarackObama is manipulating the job numbers to hide the truth.http://bit.ly/x5J3Nx
2/6/2012 21:23,The Prayer Breakfast was used by @ BarackObama to say that the Bible commands higher income taxes. That's not the way it is!
2/6/2012 21:43,@ BarackObama conveniently released more Solyndra documents last Friday.http://politi.co/Abz3rW When will he be (cont) http://tl.gd/fp0ahe
2/6/2012 22:04,I had to do your research for you @ Lawrence -- Best Wishes! http://bit.ly/rMpQgD
2/6/2012 22:21,@ BarackObama is cutting the pay of troops in combat. http://bit.ly/z1Lxs7 The military is the only gov. agency @ BarackObama wants to cut.
2/6/2012 22:36,With @ ericbolling and Michael Cohen http://fxn.ws/x2D4xV
2/6/2012 22:56,"As China is building an air and naval force, @ BarackObama is cutting ours. http://bit.ly/zyzUSp He is weakening our national security."
2/7/2012 18:56,"My @ foxandfriends interview discussing the Super Bowl, the real unemployment numbers, Iran and @ MittRomney's (cont) http://tl.gd/fpho4s"
2/7/2012 19:56,"Tune in tonight at 1 AM EST to the QVC network to watch Melania Trump debut her first 2012 ""Melania Timepieces & (cont) http://tl.gd/fpid7c"
2/7/2012 20:04,I believe @ BarackObama is manipulating the jobless numbershttp://bit.ly/xrvqXh
2/7/2012 20:15,"""Destroying the world's finest health-care system so that @ BarackObama can have his socialized medicine program (cont) http://tl.gd/fpiiui"
2/7/2012 20:25,"""It's hardly any wonder that our country's manufacturing dominance has evaporated."" # TimeToGetTough (cont) http://tl.gd/fpilq5"
2/7/2012 20:46,"A record 1.2 million Americans have left the job force during @ BarackObama's ""recovery"" http://bit.ly/wKnA4c Don't trust the job numbers."
2/7/2012 21:07,Another @ BarackObama green car loan recipient is laying off staff. http://politi.co/AxFfXS How many billions of our money has he wasted?
2/7/2012 21:23,I endorsed @ MittRomney not because I agree with him on every issue but because he will get tough with China.
2/7/2012 22:00,"Many, many people are disappointed I didn't run third party--but I won't risk @ BarackObama benefiting from a split in the anti-Obama vote."
2/7/2012 22:27,I see @FLGovScott poll numbers are improving. Good man doing a good job.
2/8/2012 16:41,Vanity Fair is failing. Newstand sales are down 20 percent--2nd most for major magazines and the magazine has (cont) http://tl.gd/fq2g19
2/8/2012 17:03,Many people have been asking me to answer questions. You can ask me questions at any time. # TrumpQandA
2/8/2012 17:42,Answers to your tweets coming soon # TrumpQandA
2/8/2012 17:53,"Tune in tonight at 7:00 PM EST., to the QVC network to watch Melania Trump debut her first 2012 ""Melania (cont) http://tl.gd/fq3qha"
2/8/2012 19:18,China did a major number on us during the reign of @ JonHuntsman. He was easy pickens!
2/8/2012 19:25,Why is @ MittRomney the only guy who talks about getting tough with China and their currency manipulation?
2/8/2012 19:34,Eli Manning. Great Athlete. Great Guy. @ NYGiants great teamwork!
2/8/2012 20:01,@ nathanfuchs @ lawrence He's not a smart man. He is a poor journalist and he likes fabricating the truth-- all reasons why his ratings stink!
2/8/2012 20:03,"@IanBQueen In answer to your question, my favorite thing to do is spending time with my family."
2/8/2012 20:07,"@Miss_Drax My first job was working for and with my father, Fred C. Trump."
2/8/2012 20:11,"I see my friend @FlaGovScott is speaking at CPAC. Solid guy, wonderful job. # sayfie @ marcaputo"
2/8/2012 20:16,Glad to see no charges against Greg Kelly. His accusers' charges never made sense!
2/8/2012 20:23,"@ bats67 As a parent, education has a high priority, it is very important. I went to one of the best schools and (cont) http://tl.gd/fq5mkc"
2/8/2012 20:27,@ BarackObama hard at work yesterday shooting a marshmallow cannon in the WH East Room while our country burns. http://bit.ly/wICXjd
2/8/2012 20:39,@ GrimeyGatsby I only require four hours of sleep per night.
2/8/2012 20:41,"@ stass13 Sorry, she's taken."
2/8/2012 20:44,Government dependency has surged over 23% since @ BarackObama has taken office. http://bit.ly/ziuyOC He is creating an entitlement culture.
2/8/2012 21:01,"@fatmaninaspeedo I have not met @ MacMiller but his song, Donald Trump, has had over 40 milion hits. Maybe he should pay me somethiing."
2/8/2012 21:05,@ npbraden I already have two great pilots.
2/8/2012 21:09,ObamaCare is an attack on our country's identity. The latest victim is the Catholic church. It must be full repealed. @ BarackObama
2/8/2012 21:22,"""I'm sick of always reading about outsourcing. Why aren't we talking about 'onshoring'?"" (cont) http://tl.gd/fq66ra"
2/8/2012 21:43,"""Getting China to stop playing its currency charades can begin whenever we elect a president ready to take (cont) http://tl.gd/fq6cfr"
2/8/2012 22:11,# trumpvlog My thoughts on @ RickSantorum in today's video blog... http://youtu.be/1HUSKGz9CHc
2/8/2012 22:30,"""Government needs to stop pick-pocketing your wallet. Every time it does, it slows growth and kills jobs. It's (cont) http://tl.gd/fq6ol5"
2/8/2012 23:10,Check out a picture of the custom made Trump Bike that Paul Teutul Sr. presented to me today in Trump Tower-- http://on.fb.me/A7Pelm
2/9/2012 1:33,"Jon Huntsman called to see me. I said no, he gave away our country to China! @ JonHuntsman"
2/9/2012 17:02,@ Misterglorious I wear suits from the Donald J. Trump Signature Collection.
